rcv 0 1 uav15 -63998.413419 35566.308433 3.683757 1638711313.021970 177
rcv 0 1 uav15 -63998.479188 35566.124514 3.751278 1638711313.351446 178
rcv 0 1 uav15 -63998.496116 35566.005110 3.792565 1638711313.851432 179
rcv 0 1 uav15 -63998.496116 35566.005110 3.792565 1638711313.997718 180
rcv 0 1 uav15 -63998.480549 35565.940056 3.936843 1638711314.351398 181
rcv 0 1 uav15 -63998.457412 35565.905702 3.994296 1638711314.851393 182
rcv 0 1 uav15 -63998.410410 35565.885724 4.095034 1638711315.351454 183
rcv 0 1 uav15 -63998.410410 35565.885724 4.095034 1638711315.501242 184
rcv 0 1 uav15 -63998.462278 35565.974603 4.131776 1638711315.851480 185
rcv 0 1 uav15 -63998.523504 35566.112227 4.232811 1638711316.351434 186
rcv 0 1 uav15 -63998.523504 35566.112227 4.232811 1638711316.509059 187
rcv 0 1 uav15 -63998.526844 35566.170925 4.142211 1638711316.851463 188
rcv 0 1 uav15 -63998.517677 35566.170492 4.161514 1638711317.351497 189
rcv 0 1 uav15 -63998.517677 35566.170492 4.161514 1638711317.516764 190
rcv 0 1 uav15 -63998.544638 35566.187840 4.232658 1638711317.851422 191
rcv 0 1 uav15 -63998.544356 35566.229573 4.234091 1638711318.351406 192
rcv 0 1 uav15 -63998.590842 35566.246168 4.086586 1638711318.851420 193
rcv 0 1 uav15 -63998.590842 35566.246168 4.086586 1638711319.004306 194
rcv 0 1 uav15 -63998.635781 35566.242232 4.224718 1638711319.351478 195
rcv 0 1 uav15 -63998.743618 35566.300640 4.101494 1638711319.851400 196
rcv 0 1 uav15 -63998.903513 35566.371723 4.092154 1638711320.351546 197
rcv 0 1 uav15 -63998.903513 35566.371723 4.092154 1638711320.523906 198
rcv 0 1 uav15 -63999.055512 35566.448046 4.042245 1638711320.851465 199
rcv 0 1 uav15 -63999.135284 35566.492098 4.058663 1638711321.351398 200
rcv 0 1 uav15 -63999.159587 35566.523237 3.964124 1638711321.851470 201
rcv 0 1 uav15 -63999.159587 35566.523237 3.964124 1638711322.011544 202
rcv 0 1 uav15 -63999.124058 35566.553633 4.026161 1638711322.351474 203
rcv 0 1 uav15 -63999.099125 35566.548941 4.046808 1638711322.851428 204
rcv 0 1 uav15 -63999.079218 35566.516975 4.011145 1638711323.351432 205
rcv 0 1 uav15 -63999.079218 35566.516975 4.011145 1638711323.499064 206
rcv 0 1 uav15 -63999.026920 35566.495384 4.035492 1638711323.851416 207
rcv 0 1 uav15 -63998.990407 35566.466948 4.071802 1638711324.351500 208
rcv 0 1 uav15 -63998.990407 35566.466948 4.071802 1638711324.506806 209
rcv 0 1 uav15 -63999.007643 35566.571147 4.099018 1638711324.851424 210
rcv 0 1 uav15 -63999.103296 35566.785496 4.256184 1638711325.351492 211
rcv 0 1 uav15 -63999.104169 35566.870115 4.178278 1638711325.851413 212
rcv 0 1 uav15 -63999.104169 35566.870115 4.178278 1638711326.010312 213
rcv 0 1 uav15 -63999.174924 35566.918649 4.059926 1638711326.351500 214
rcv 0 1 uav15 -63999.198437 35566.934326 4.083801 1638711326.851447 215
rcv 0 1 uav15 -63999.198437 35566.934326 4.083801 1638711327.018032 216
rcv 0 1 uav15 -63999.219730 35566.759554 4.034804 1638711327.351422 217
rcv 0 1 uav15 -63999.160541 35566.559752 3.935847 1638711327.851459 218
rcv 0 1 uav15 -63999.160541 35566.559752 3.935847 1638711328.009763 219
rcv 0 1 uav15 -63999.018444 35566.360845 3.884939 1638711328.351551 220
rcv 0 1 uav15 -63998.864821 35566.167232 3.848598 1638711328.851448 221
rcv 0 1 uav15 -63998.718692 35565.997724 3.881510 1638711329.351428 222
rcv 0 1 uav15 -63998.718692 35565.997724 3.881510 1638711329.513122 223
rcv 0 1 uav15 -63998.618410 35565.900490 3.815523 1638711329.851396 224
rcv 0 1 uav15 -63998.586051 35565.884653 3.818123 1638711330.351448 225
rcv 0 1 uav15 -63998.586051 35565.884653 3.818123 1638711330.504882 226
rcv 0 1 uav15 -63998.619800 35565.920612 3.682494 1638711330.851453 227
rcv 0 1 uav15 -63998.749851 35566.050886 3.621766 1638711331.351423 228
rcv 0 1 uav15 -63998.866700 35566.166752 3.634045 1638711331.851518 229
rcv 0 1 uav15 -63998.866700 35566.166752 3.634045 1638711332.008453 230
rcv 0 1 uav15 -63998.968363 35566.234830 3.686374 1638711332.351473 231
rcv 0 1 uav15 -63999.097031 35566.344552 3.911266 1638711332.851451 232
rcv 0 1 uav15 -63999.224225 35566.420057 3.989651 1638711333.351453 233
rcv 0 1 uav15 -63999.224225 35566.420057 3.989651 1638711333.495987 234
rcv 0 1 uav15 -63999.378526 35566.556351 4.147517 1638711333.851439 235
rcv 0 1 uav15 -63999.482896 35566.668198 4.161120 1638711334.351519 236
rcv 0 1 uav15 -63999.482896 35566.668198 4.161120 1638711334.503484 237
rcv 0 1 uav15 -63999.528089 35566.676082 4.316101 1638711334.851444 238
rcv 0 1 uav15 -63999.616749 35566.710933 4.390853 1638711335.351434 239
rcv 0 1 uav15 -63999.675756 35566.816298 4.541422 1638711335.851482 240
rcv 0 1 uav15 -63999.675756 35566.816298 4.541422 1638711336.007141 241
rcv 0 1 uav15 -63999.676208 35566.862795 4.417001 1638711336.351395 242
rcv 0 1 uav15 -63999.663903 35566.897250 4.380209 1638711336.851409 243
rcv 0 1 uav15 -63999.641553 35566.922935 4.365106 1638711337.351493 244
rcv 0 1 uav15 -63999.641553 35566.922935 4.365106 1638711337.510578 245
rcv 0 1 uav15 -63999.595630 35566.966521 4.819770 1638711337.851452 246
rcv 0 1 uav15 -63999.582612 35566.984470 4.854100 1638711338.351482 247
rcv 0 1 uav15 -63999.517166 35567.025614 4.697936 1638711338.851412 248
rcv 0 1 uav15 -63999.517166 35567.025614 4.697936 1638711339.014152 249
rcv 0 1 uav15 -63999.435440 35566.979297 4.638300 1638711339.351383 250
rcv 0 1 uav15 -63999.300742 35566.851659 4.737567 1638711339.851425 251
rcv 0 1 uav15 -63999.300742 35566.851659 4.737567 1638711340.005885 252
rcv 0 1 uav15 -63999.148148 35566.723914 4.693558 1638711340.351443 253
rcv 0 1 uav15 -63998.969316 35566.621910 4.552075 1638711340.851502 254
rcv 0 1 uav15 -63998.969316 35566.621910 4.552075 1638711340.997652 255
rcv 0 1 uav15 -63998.769020 35566.536254 4.432240 1638711341.351394 256
rcv 0 1 uav15 -63998.627285 35566.551291 4.320243 1638711341.851471 257
rcv 0 1 uav15 -63998.627285 35566.551291 4.320243 1638711342.021256 258
rcv 0 1 uav15 -63998.484238 35566.562235 4.208837 1638711342.351522 259
rcv 0 1 uav15 -63998.375224 35566.598898 4.104616 1638711342.851434 260
rcv 0 1 uav15 -63998.320071 35566.635683 3.932934 1638711343.351454 261
rcv 0 1 uav15 -63998.320071 35566.635683 3.932934 1638711343.508807 262
rcv 0 1 uav15 -63998.267894 35566.695550 3.828274 1638711343.851412 263
rcv 0 1 uav15 -63998.234527 35566.769198 3.613594 1638711344.351477 264
rcv 0 1 uav15 -63998.218818 35566.849795 3.606885 1638711344.851477 265
rcv 0 1 uav15 -63998.218818 35566.849795 3.606885 1638711345.012440 266
rcv 0 1 uav15 -63998.263205 35566.962870 3.597210 1638711345.351398 267
rcv 0 1 uav15 -63998.295579 35567.050086 3.547584 1638711345.851516 268
rcv 0 1 uav15 -63998.295579 35567.050086 3.547584 1638711346.004044 269
rcv 0 1 uav15 -63998.309025 35567.154181 3.572094 1638711346.351483 270
rcv 0 1 uav15 -63998.283069 35567.150319 3.652028 1638711346.851484 271
rcv 0 1 uav15 -63998.149004 35567.062194 3.594464 1638711347.351506 272
rcv 0 1 uav15 -63998.149004 35567.062194 3.594464 1638711347.523619 273
rcv 0 1 uav15 -63997.768084 35566.943604 3.596543 1638711347.851413 274
rcv 0 1 uav15 -63997.354240 35566.950497 3.599080 1638711348.351506 275
rcv 0 1 uav15 -63997.354240 35566.950497 3.599080 1638711348.515306 276
rcv 0 1 uav15 -63997.043519 35567.319549 3.590071 1638711348.851404 277
rcv 0 1 uav15 -63996.807852 35567.785859 3.682334 1638711349.351425 278
rcv 0 1 uav15 -63996.717735 35568.178706 3.575333 1638711349.851498 279
rcv 0 1 uav15 -63996.717735 35568.178706 3.575333 1638711350.018855 280
rcv 0 1 uav15 -63996.774553 35568.383613 3.547124 1638711350.351405 281
rcv 0 1 uav15 -63996.777407 35568.273358 3.517490 1638711350.851449 282
rcv 0 1 uav15 -63996.751902 35568.118222 3.518032 1638711351.351509 283
rcv 0 1 uav15 -63996.751902 35568.118222 3.518032 1638711351.522414 284
rcv 0 1 uav15 -63996.784251 35568.186541 3.524644 1638711351.851424 285
rcv 0 1 uav15 -63996.937342 35568.383031 3.532008 1638711352.351472 286
rcv 0 1 uav15 -63997.159181 35568.621230 3.443843 1638711352.851404 287
rcv 0 1 uav15 -63997.159181 35568.621230 3.443843 1638711353.009932 288
rcv 0 1 uav15 -63997.406182 35568.841550 3.493650 1638711353.351403 289
rcv 0 1 uav15 -63997.590966 35568.945940 3.483967 1638711353.851439 290
rcv 0 1 uav15 -63997.590966 35568.945940 3.483967 1638711354.017553 291
rcv 0 1 uav15 -63997.676420 35568.996129 3.468890 1638711354.351390 292
rcv 0 1 uav15 -63997.679930 35568.997808 3.480627 1638711354.851434 293
rcv 0 1 uav15 -63997.679930 35568.997808 3.480627 1638711355.009358 294
rcv 0 1 uav15 -63997.691998 35569.019143 3.488494 1638711355.351432 295
rcv 0 1 uav15 -63997.734011 35569.044463 3.421365 1638711355.851497 296
rcv 0 1 uav15 -63997.734011 35569.044463 3.421365 1638711356.016954 297
rcv 0 1 uav15 -63997.775237 35569.088159 3.389173 1638711356.351442 298
rcv 0 1 uav15 -63997.733530 35569.136760 3.427067 1638711356.851454 299
rcv 0 1 uav15 -63997.438313 35569.097374 3.397792 1638711357.351408 300
rcv 0 1 uav15 -63997.438313 35569.097374 3.397792 1638711357.520454 301
rcv 0 1 uav15 -63996.887551 35568.984864 3.431101 1638711357.851452 302
rcv 0 1 uav15 -63996.354486 35569.022381 3.395093 1638711358.351449 303
rcv 0 1 uav15 -63996.354486 35569.022381 3.395093 1638711358.512210 304
rcv 0 1 uav15 -63995.997452 35569.287105 3.418026 1638711358.851439 305
rcv 0 1 uav15 -63995.904416 35569.568137 3.448934 1638711359.351492 306
rcv 0 1 uav15 -63995.904416 35569.568137 3.448934 1638711359.519875 307
rcv 0 1 uav15 -63996.076504 35569.616634 3.334008 1638711359.851435 308
rcv 0 1 uav15 -63996.407046 35569.496855 3.326783 1638711360.351408 309
rcv 0 1 uav15 -63996.765604 35569.216721 3.236848 1638711360.851432 310
rcv 0 1 uav15 -63996.765604 35569.216721 3.236848 1638711361.007446 311
rcv 0 1 uav15 -63997.058831 35568.905487 3.154557 1638711361.351473 312
rcv 0 1 uav15 -63997.206040 35568.674754 3.126715 1638711361.851469 313
rcv 0 1 uav15 -63997.206040 35568.674754 3.126715 1638711362.015250 314
rcv 0 1 uav15 -63997.197631 35568.536616 3.054047 1638711362.351422 315
rcv 0 1 uav15 -63997.117963 35568.575304 3.022204 1638711362.851479 316
rcv 0 1 uav15 -63997.117963 35568.575304 3.022204 1638711363.006878 317
rcv 0 1 uav15 -63997.077566 35568.670242 2.960961 1638711363.351424 318
rcv 0 1 uav15 -63997.086856 35568.810778 2.947002 1638711363.851432 319
rcv 0 1 uav15 -63997.207991 35568.962415 2.895313 1638711364.351529 320
rcv 0 1 uav15 -63997.207991 35568.962415 2.895313 1638711364.510350 321
rcv 0 1 uav15 -63997.390991 35569.067771 2.904653 1638711364.851491 322
rcv 0 1 uav15 -63997.536783 35569.081422 2.902534 1638711365.351483 323
rcv 0 1 uav15 -63997.536783 35569.081422 2.902534 1638711365.518051 324
rcv 0 1 uav15 -63997.665838 35569.026342 2.937367 1638711365.851479 325
rcv 0 1 uav15 -63997.780910 35568.885130 2.886860 1638711366.351490 326
rcv 0 1 uav15 -63997.847446 35568.791285 2.853704 1638711366.851486 327
rcv 0 1 uav15 -63997.847446 35568.791285 2.853704 1638711367.021672 328
rcv 0 1 uav15 -63997.902617 35568.806362 2.850599 1638711367.351468 329
rcv 0 1 uav15 -63997.951796 35568.904204 2.843546 1638711367.851479 330
rcv 0 1 uav15 -63998.059426 35568.955040 2.868879 1638711368.351463 331
rcv 0 1 uav15 -63998.059426 35568.955040 2.868879 1638711368.525100 332
rcv 0 1 uav15 -63998.156147 35568.985997 2.837095 1638711368.851372 333
rcv 0 1 uav15 -63998.244080 35569.007100 2.888782 1638711369.351471 334
rcv 0 1 uav15 -63998.244080 35569.007100 2.888782 1638711369.500880 335
rcv 0 1 uav15 -63998.282592 35568.988257 2.957006 1638711369.851534 336
rcv 0 1 uav15 -63998.307931 35569.007903 3.044268 1638711370.351439 337
rcv 0 1 uav15 -63998.307931 35569.007903 3.044268 1638711370.524444 338
rcv 0 1 uav15 -63998.333146 35569.040077 3.064775 1638711370.851434 339
rcv 0 1 uav15 -63998.374188 35569.064979 3.091210 1638711371.351413 340
rcv 0 1 uav15 -63998.440021 35569.069182 3.053266 1638711371.851417 341
rcv 0 1 uav15 -63998.440021 35569.069182 3.053266 1638711371.996102 342
rcv 0 1 uav15 -63998.589215 35568.958218 3.096667 1638711372.351460 343
rcv 0 1 uav15 -63998.722962 35568.796811 3.070671 1638711372.851398 344
rcv 0 1 uav15 -63998.853145 35568.568658 2.997949 1638711373.351490 345
rcv 0 1 uav15 -63998.853145 35568.568658 2.997949 1638711373.499668 346
rcv 0 1 uav15 -63999.048089 35568.306898 2.938339 1638711373.851489 347
rcv 0 1 uav15 -63999.242394 35568.027048 2.914168 1638711374.351406 348
rcv 0 1 uav15 -63999.312816 35567.628087 2.851223 1638711374.851422 349
rcv 0 1 uav15 -63999.312816 35567.628087 2.851223 1638711375.019204 350
rcv 0 1 uav15 -63999.308962 35567.140846 2.826861 1638711375.351448 351
rcv 0 1 uav15 -63999.366171 35566.734600 2.776866 1638711375.851464 352
rcv 0 1 uav15 -63999.366171 35566.734600 2.776866 1638711376.010978 353
rcv 0 1 uav15 -63999.479081 35566.391710 2.749994 1638711376.351472 354
rcv 0 1 uav15 -63999.588149 35566.116096 2.706903 1638711376.851435 355
rcv 0 1 uav15 -63999.664200 35565.984760 2.722528 1638711377.351409 356
rcv 0 1 uav15 -63999.664200 35565.984760 2.722528 1638711377.498563 357
rcv 0 1 uav15 -63999.737599 35565.921289 2.849115 1638711377.851448 358
rcv 0 1 uav15 -63999.744488 35566.003930 2.937517 1638711378.351459 359
rcv 0 1 uav15 -63999.744488 35566.003930 2.937517 1638711378.506331 360
rcv 0 1 uav15 -63999.779340 35566.138432 2.999337 1638711378.851450 361
rcv 0 1 uav15 -63999.776591 35566.261263 3.032317 1638711379.351404 362
rcv 0 1 uav15 -63999.730705 35566.347866 3.028895 1638711379.851440 363
rcv 0 1 uav15 -63999.730705 35566.347866 3.028895 1638711380.009881 364
rcv 0 1 uav15 -63999.575163 35566.392180 2.983482 1638711380.351487 365
rcv 0 1 uav15 -63999.353852 35566.434844 2.919782 1638711380.851465 366
rcv 0 1 uav15 -63999.353852 35566.434844 2.919782 1638711381.017612 367
rcv 0 1 uav15 -63999.259765 35566.455619 2.916831 1638711381.351475 368
